,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
3186,516,Dzumac,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-9.0,-4.0,-4.0,0.0
5872,516,Dzumac,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,-7.0,-3.0,-3.0,0.0
2865,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-4.0,-3.0,-2.0,-1.0
2238,516,Dzumac,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,-8.0,-3.0,-4.0,0.0
5551,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,36,Société le Nickel - PORO BONINI,-4.0,-3.0,-3.0,-1.0
974,516,Dzumac,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,-7.0,-3.0,-3.0,0.0
2080,516,Dzumac,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,-8.0,-3.0,-3.0,0.0
1922,516,Dzumac,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-8.0,-3.0,-4.0,0.0
4129,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,27,Société le Nickel - OPOUE,-4.0,-3.0,-3.0,-1.0
3181,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-4.0,-3.0,-2.0,-1.0
1606,516,Dzumac,dimenc_centres,11,Société le Nickel - POUM,-7.0,-3.0,-3.0,0.0
3497,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-4.0,-3.0,-3.0,-1.0
658,516,Dzumac,dimenc_centres,5,Nickel Mining Company - KOUE,-7.0,-3.0,-3.0,0.0
26,516,Dzumac,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,-8.0,-3.0,-3.0,0.0
3813,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-4.0,-3.0,-3.0,-1.0
3339,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-4.0,-3.0,-3.0,-1.0
5393,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-4.0,-3.0,-3.0,-1.0
2391,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,16,Société le Nickel - KOPETO,-4.0,-3.0,-2.0,-1.0
4766,516,Dzumac,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,-8.0,-3.0,-4.0,0.0
3655,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-4.0,-3.0,-3.0,0.0
180,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-4.0,-3.0,-3.0,-1.0
5235,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,34,Société le Nickel - PINPIN 1A,-4.0,-3.0,-3.0,-1.0
3023,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,-4.0,-3.0,-3.0,0.0
4608,516,Dzumac,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-8.0,-3.0,-4.0,0.0
5077,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,33,Société le Nickel - DOTHIO,-4.0,-2.0,-3.0,-1.0
4499,1808,Trianon,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-2.0,-1.0,-1.0
1355,1824,Vallée du Tir,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-2.0,-2.0,-2.0,-1.0
1443,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,10,Société le Nickel - VERSE RACHEL,-4.0,-2.0,-3.0,-1.0
811,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,-3.0,-2.0,-2.0,0.0
2707,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-4.0,-2.0,-3.0,-1.0
4498,1807,N'Géa,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-2.0,-1.0,-2.0
3592,2101,Païta centre,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-2.0,-1.0,1.0
5763,1808,Trianon,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,-1.0,-2.0,-1.0,-1.0
6546,1801,Val Plaisance Sud - Ouen Toro,dimenc_usines,2,VALE NC - Goro,-1.0,-2.0,-2.0,-3.0
215,1705,Robinson Nord,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-2.0,-2.0,-1.0,0.0
6569,1824,Vallée du Tir,dimenc_usines,2,VALE NC - Goro,-2.0,-2.0,-2.0,-1.0
4007,1706,Robinson Sud,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-2.0,-2.0,-1.0
2633,1838,Rivière Salée Nord Est,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-2.0,-2.0,-2.0,-2.0
3630,3202,Unia,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-2.0,-2.0,-2.0,-1.0
1759,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,12,Société le Nickel - TIEBAGHI,-4.0,-2.0,-2.0,0.0
3631,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-2.0,-1.0,-1.0
5113,1706,Robinson Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-2.0,-2.0,-1.0
542,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,-2.0,-2.0,-3.0
4761,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,-3.0,-2.0,-2.0,0.0
3543,1716,Malaoui,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-2.0,-2.0,-1.0
2549,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-4.0,-2.0,-3.0,-1.0
4055,1838,Rivière Salée Nord Est,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-2.0,-2.0,-1.0,-1.0
5210,3202,Unia,dimenc_centres,33,Société le Nickel - DOTHIO,-2.0,-2.0,-2.0,-1.0
4603,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-3.0,-2.0,-2.0,0.0
2595,1716,Malaoui,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-2.0,-2.0,-1.0
6341,511,Dumbea/mer Est - Plaine Adam,dimenc_usines,1,KNS - Koniambo,-3.0,-2.0,-2.0,0.0
3581,1838,Rivière Salée Nord Est,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-2.0,-2.0,-2.0,-2.0
5439,1716,Malaoui,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-2.0,-2.0,-1.0
1332,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,-1.0,-2.0,-1.0,-3.0
3971,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-4.0,-2.0,-3.0,0.0
5784,1829,PK 4,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,-2.0,-2.0,-1.0,-1.0
1489,1716,Malaoui,dimenc_centres,10,Société le Nickel - VERSE RACHEL,0.0,-2.0,-2.0,-1.0
969,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,-3.0,-2.0,-2.0,1.0
3689,1704,La Conception,dimenc_centres,24,Société le Nickel - THIO PLATEAU,0.0,-2.0,-1.0,-2.0
6025,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,39,Nickel Mining Company - KADJITRA,-3.0,-2.0,-3.0,0.0
2682,3202,Unia,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-2.0,-2.0,-1.0
2683,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-2.0,-1.0,-1.0
5428,1705,Robinson Nord,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-1.0,-2.0,-1.0,0.0
2075,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,-3.0,-2.0,-2.0,1.0
422,1838,Rivière Salée Nord Est,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-2.0,-2.0,-2.0,-1.0
5783,1828,Portes de Fer - Nord,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,-1.0,-2.0,-2.0,-2.0
4017,1716,Malaoui,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-2.0,-2.0,0.0
5704,506,Jacarandas I,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,-1.0,-2.0,-1.0,-1.0
3700,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-1.0,-2.0,-1.0,-1.0
2753,1716,Malaoui,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,0.0,-2.0,-2.0,-1.0
3216,1705,Robinson Nord,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-2.0,-1.0,0.0
4333,1716,Malaoui,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-2.0,-2.0,0.0
3471,3201,Waho Touaourou Goro,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-2.0,-1.0,-1.0
2233,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,-3.0,-2.0,-2.0,0.0
1261,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-2.0,-1.0,-1.0
1260,3202,Unia,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-2.0,-2.0,-1.0
1126,510,Dumbéa/mer Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,-2.0,-2.0,-3.0
1127,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-4.0,-2.0,-3.0,-1.0
2426,1705,Robinson Nord,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-2.0,-1.0,0.0
5270,1705,Robinson Nord,dimenc_centres,34,Société le Nickel - PINPIN 1A,-1.0,-2.0,-1.0,0.0
1601,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,11,Société le Nickel - POUM,-3.0,-2.0,-2.0,0.0
4164,1705,Robinson Nord,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-2.0,-1.0,0.0
4323,1706,Robinson Sud,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-1.0,-2.0,-2.0,-1.0
653,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,5,Nickel Mining Company - KOUE,-3.0,-2.0,-2.0,0.0
2900,1705,Robinson Nord,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-1.0,-2.0,-1.0,0.0
5586,1705,Robinson Nord,dimenc_centres,36,Société le Nickel - PORO BONINI,-1.0,-2.0,-1.0,0.0
1211,1838,Rivière Salée Nord Est,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-2.0,-2.0,-2.0,-2.0
1163,1706,Robinson Sud,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-2.0,-2.0,-1.0
4287,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-4.0,-2.0,-3.0,0.0
21,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,-3.0,-2.0,-2.0,0.0
5161,1838,Rivière Salée Nord Est,dimenc_centres,33,Société le Nickel - DOTHIO,-2.0,-2.0,-2.0,-2.0
1173,1716,Malaoui,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,-2.0,-2.0,-2.0
3384,1714,Plum,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-2.0,-1.0,-1.0
3381,1711,La Coulée Sud,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-2.0,-2.0,-4.0
338,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-4.0,-2.0,-3.0,-1.0
3375,1705,Robinson Nord,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-2.0,-2.0,0.0
3848,1705,Robinson Nord,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-2.0,-1.0,0.0
5211,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-2.0,-1.0,-1.0
6183,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,40,Société le Nickel - STAMBOUL,-4.0,-2.0,-3.0,-1.0
565,1824,Vallée du Tir,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-2.0,-2.0,-1.0,-1.0
1917,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,-3.0,-2.0,-2.0,0.0
4371,1838,Rivière Salée Nord Est,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-2.0,-2.0,-2.0,-1.0
5123,1716,Malaoui,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-2.0,-2.0,-2.0
5867,511,Dumbea/mer Est - Plaine Adam,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,-4.0,-2.0,-2.0,0.0
384,1716,Malaoui,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,-2.0,-2.0,-1.0
1874,2501,Pouembout village,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,0.0,-1.0
5163,1840,Normandie Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5162,1839,Normandie Sud,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
5111,1704,La Conception,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-2.0
5160,1837,PK 7 Ouest,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,0.0,-1.0
5122,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5109,1702,Yahoué Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5138,1815,Magenta Ouest,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
4783,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,0.0,-1.0,-1.0,-1.0
5158,1835,Tina,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5157,1834,PK 6 Nord,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,-1.0
1733,3201,Waho Touaourou Goro,dimenc_centres,11,Société le Nickel - POUM,0.0,-1.0,0.0,0.0
5156,1833,Rivière Salée Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,0.0
4796,1705,Robinson Nord,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,0.0,-1.0,0.0,1.0
5088,803,Waraï,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,0.0,0.0
5108,1701,Yahoué Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5159,1836,PK 7 Est,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5164,1841,Rivière Salée Nord Ouest,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,0.0
4780,1102,Paiamboué - La Caférie - Foué,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,0.0,-1.0,-1.0,-1.0
5116,1709,Saint Louis,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5119,1712,Vallon Dore,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,1.0
5120,1713,Mont Dore Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,-1.0
4734,3106,Tiéta,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,-1.0
5179,2108,Mont Mou,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,2.0
4736,3202,Unia,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,-1.0,-1.0,-1.0,0.0
5177,2106,Tamoa Bangou Saint Laurent,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,-1.0
5115,1708,Saint Michel,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
4807,1716,Malaoui,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,1.0,-1.0,-1.0,0.0
4737,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,0.0
5114,1707,Boulari,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,1.0
5173,2102,Scheffleras,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5172,2101,Païta centre,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,1.0
5121,1714,Plum,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5112,1705,Robinson Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-2.0,0.0
3379,1709,Saint Louis,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-1.0,-1.0,-1.0,-1.0
1891,3201,Waho Touaourou Goro,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,0.0,0.0
4768,701,Hienghène village,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,-1.0,-1.0,0.0,-1.0
5175,2104,Ondémia Port Laguerre,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,0.0,-1.0
5124,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,-2.0
5153,1830,Aérodrome Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,0.0
5152,1829,PK 4,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5067,501,Coeur de ville urbain,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-2.0
5076,510,Dumbéa/mer Ouest,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-2.0,-3.0
5074,508,Auteuil,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
1779,1103,Baco - Koniambo,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,-1.0,-1.0,-1.0
1786,1206,Piton de Pandop,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,0.0,0.0
5143,1820,Vallée des Colons Nord Est,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
5069,503,Koutio Secal,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5070,504,Koutio érudits,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5142,1819,Haut Magenta,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-2.0
5071,505,Koutio Fortunes de mer,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,0.0
5140,1817,Magenta Est,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5134,1811,Faubourg Blanchot,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
1782,1108,Bopope,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,-1.0,-1.0,-1.0
1781,1107,Poindah - Noelly - Néami - Netchaot,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,-1.0,0.0
5072,506,Jacarandas I,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5139,1816,Magenta Tours,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,0.0
5135,1812,Quartier Latin - Vallée du Génie,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5130,1807,N'Géa,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5136,1813,Vallée des Colons Sud Ouest,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
1793,1704,La Conception,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,0.0,-1.0
5145,1822,Centre ville,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-3.0
1852,1902,Pam - Tiari,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,0.0,0.0
5084,701,Hienghène village,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,0.0,1.0
5151,1828,Portes de Fer - Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
4855,1903,Bondé,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,0.0,-1.0,0.0,0.0
5079,513,Nakutakoin,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,-2.0
5150,1827,Aérodrome Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
4891,3103,Témala,dimenc_centres,31,Société le Nickel - BOUALOUDJELIMA,0.0,-1.0,0.0,-1.0
5125,1802,Val Plaisance Nord,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,-1.0
1804,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,-1.0,-1.0,-1.0
1803,1714,Plum,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,-1.0,-1.0
5056,201,Boulouparis village,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
5149,1826,Portes de Fer - Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,10.0
5117,1710,La Coulée Nord,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-1.0
5147,1824,Vallée du Tir,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,0.0
5146,1823,Nouville,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,0.0,0.0
5057,204,Tomo-Ouinané,dimenc_centres,33,Société le Nickel - DOTHIO,0.0,-1.0,-1.0,0.0
1800,1711,La Coulée Sud,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,-1.0,-3.0
1794,1705,Robinson Nord,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,-1.0,-1.0,0.0
5118,1711,La Coulée Sud,dimenc_centres,33,Société le Nickel - DOTHIO,-1.0,-1.0,-1.0,-3.0
4568,2901,Thio village,dimenc_centres,29,Maï Kouaoua Mines - ADA,-1.0,-1.0,-1.0,0.0
4698,2101,Païta centre,dimenc_centres,30,Société des Mines de la Tontouta - MICHEL 38,0.0,-1.0,0.0,2.0
